temperature_c,humidity_percent,moisture_level,air_quality_adc,co2_ppm,light_level,motion_detected,voc_ppb,timestamp,risk_status,risk,reason_of_risk,action_plan
23.2,80.5,50.6,445.2,557.8,131,0,440.2,1.1.25 00:21,0,no,no,No action required.
22.3,75.9,53.3,492.2,646.2,34.9,1,404.4,1.1.25 00:22,1,Motion Detected,risk of pests,Check premises immediately.
35.4,80.9,54.6,863.5,716.1,211.8,0,188,1.1.25 00:23,1,"High Temperature, Poor Air Quality, Unexpected Light Level","Risk of product degradation and Color may change, risk of Possible dust or smoke, Risk-Color may change","Increase ventilation/cooling., Ventilate and check air filters., Cover cinnamon stock with opaque sheets"
20.1,72.7,50.6,545.7,605.6,21.4,0,24.7,1.1.25 00:24,0,no,no,No action required.
22.1,85.4,47,383.4,1270.7,31.9,1,48,1.1.25 00:25,1,"High Humidity, High CO₂ Level, Motion Detected","Risk of mold, risk of Poor ventilation, risk of pests","Activate dehumidifier., Improve airflow/ventilation., Check premises immediately."
20.5,84.7,50.6,848.9,1095.3,93.4,0,233.5,1.1.25 00:26,1,"Poor Air Quality, High CO₂ Level","risk of Possible dust or smoke, risk of Poor ventilation","Ventilate and check air filters., Improve airflow/ventilation."
15.2,80.3,52.3,547.4,403.1,86.5,0,149,1.1.25 00:27,2,Low Temperature,Risk of condensation during temperature fluctuation,Stabilize temperature gradually and improve storage insulation.
24.3,81.1,46.7,432,625.9,114.9,0,201.7,1.1.25 00:28,0,no,no,No action required.
23.3,92.4,58.7,642.1,1391.9,146.7,1,5.8,1.1.25 00:29,1,"High Humidity, High Moisture Level, Poor Air Quality, High CO₂ Level, Motion Detected","Risk of mold, Risk of spoilage, risk of Possible dust or smoke, risk of Poor ventilation, risk of pests","Activate dehumidifier., Investigate leaks and dry area., Ventilate and check air filters., Improve airflow/ventilation., Check premises immediately."
20.1,83.7,54.7,403.5,657.1,31.3,0,19.6,1.1.25 00:30,0,no,no,No action required.
22.6,72.5,50.9,327.5,781.4,48.1,0,98.4,1.1.25 00:31,0,no,no,No action required.
23.2,61,50.3,564.2,595.1,71.5,0,422.8,1.1.25 00:32,0,no,no,No action required.
20.5,58.7,41.1,298.7,725.4,21.2,0,309.7,1.1.25 00:33,2,"Low Humidity, Low Moisture Level, Very Low Air Quality Reading","Risk of over-drying and aroma loss, Risk of excessive dryness and weight loss, Risk of sensor malfunction or false safety indication","Reduce dehumidifier usage and slightly increase ambient humidity., Balance humidity levels and avoid direct airflow on cinnamon stock., Inspect, clean, and recalibrate air quality sensors."
24.7,74.2,50.8,174.3,398.4,130.9,0,52.8,1.1.25 00:34,2,"Very Low Air Quality Reading, Low CO₂ Level","Risk of sensor malfunction or false safety indication, Risk of excessive ventilation and energy wastage","Inspect, clean, and recalibrate air quality sensors., Reduce ventilation intensity and maintain balanced airflow."
31.4,63.7,52.9,701.7,477.1,29.9,0,21.5,1.1.25 00:35,1,"High Temperature, Poor Air Quality","Risk of product degradation and Color may change, risk of Possible dust or smoke","Increase ventilation/cooling., Ventilate and check air filters."
22.3,63.7,45.5,564.9,454,143,0,211.8,1.1.25 00:36,0,no,no,No action required.
24.9,81,30.1,586.1,547.6,113.7,0,6,1.1.25 00:37,2,Low Moisture Level,Risk of excessive dryness and weight loss,Balance humidity levels and avoid direct airflow on cinnamon stock.
21.9,95.6,49.3,456.4,1128.1,65.6,1,345.3,1.1.25 00:38,1,"High Humidity, High CO₂ Level, Motion Detected","Risk of mold, risk of Poor ventilation, risk of pests","Activate dehumidifier., Improve airflow/ventilation., Check premises immediately."
21.8,74.5,50.5,460.5,804.2,406.4,0,212.6,1.1.25 00:39,1,"High CO₂ Level, Unexpected Light Level","risk of Poor ventilation, Risk-Color may change","Improve airflow/ventilation., Cover cinnamon stock with opaque sheets"
20.3,82.3,49.4,468.5,656.5,16.7,0,493.2,1.1.25 00:40,2,Very Low Light Level,Risk of hidden defects and inspection difficulty,Enable controlled low-intensity inspection lighting periodically.
28.4,88,67.2,513.8,1153.1,37.3,0,215.3,1.1.25 00:41,1,"High Humidity, High Moisture Level, High Temperature, High CO₂ Level","Risk of mold, Risk of spoilage, Risk of product degradation and Color may change, risk of Poor ventilation","Activate dehumidifier., Investigate leaks and dry area., Increase ventilation/cooling., Improve airflow/ventilation."
28.8,78.3,50.7,417.6,801.1,59.8,1,432.6,1.1.25 00:42,1,"High Temperature, High CO₂ Level, Motion Detected","Risk of product degradation and Color may change, risk of Poor ventilation, risk of pests","Increase ventilation/cooling., Improve airflow/ventilation., Check premises immediately."
23.8,96.5,54.2,325.5,654.2,96.5,0,232,1.1.25 00:43,1,High Humidity,Risk of mold,Activate dehumidifier.
13.6,79,52.9,472.7,364.4,7.6,0,248,1.1.25 00:44,2,"Low Temperature, Low CO₂ Level, Very Low Light Level","Risk of condensation during temperature fluctuation, Risk of excessive ventilation and energy wastage, Risk of hidden defects and inspection difficulty","Stabilize temperature gradually and improve storage insulation., Reduce ventilation intensity and maintain balanced airflow., Enable controlled low-intensity inspection lighting periodically."
22,66,53.1,185.5,635.1,144,0,72,1.1.25 00:45,2,Very Low Air Quality Reading,Risk of sensor malfunction or false safety indication,"Inspect, clean, and recalibrate air quality sensors."
20.3,65.6,52.6,326.3,382.2,17.1,0,417.3,1.1.25 00:46,2,"Low CO₂ Level, Very Low Light Level","Risk of excessive ventilation and energy wastage, Risk of hidden defects and inspection difficulty","Reduce ventilation intensity and maintain balanced airflow., Enable controlled low-intensity inspection lighting periodically."
32.1,87.2,56.8,812.8,737.5,100,1,258,1.1.25 00:47,1,"High Humidity, High Moisture Level, High Temperature, Poor Air Quality, Motion Detected","Risk of mold, Risk of spoilage, Risk of product degradation and Color may change, risk of Possible dust or smoke, risk of pests","Activate dehumidifier., Investigate leaks and dry area., Increase ventilation/cooling., Ventilate and check air filters., Check premises immediately."
37.3,69.8,48.5,680.2,467.9,59.7,0,72.5,1.1.25 00:48,1,"High Temperature, Poor Air Quality","Risk of product degradation and Color may change, risk of Possible dust or smoke","Increase ventilation/cooling., Ventilate and check air filters."
24,68.6,53.2,427.2,735.6,40.4,0,134.9,1.1.25 00:49,0,no,no,No action required.
22.7,58.1,40.9,288.5,454.7,52,0,191.8,1.1.25 00:50,2,"Low Humidity, Low Moisture Level, Very Low Air Quality Reading","Risk of over-drying and aroma loss, Risk of excessive dryness and weight loss, Risk of sensor malfunction or false safety indication","Reduce dehumidifier usage and slightly increase ambient humidity., Balance humidity levels and avoid direct airflow on cinnamon stock., Inspect, clean, and recalibrate air quality sensors."
21.3,65.5,48.4,311.2,761.8,146.1,0,101,1.1.25 00:51,0,no,no,No action required.
20.5,82.4,45.3,502.6,436.2,49.3,0,64.7,1.1.25 00:52,0,no,no,No action required.
22.1,80.9,49,569.5,492.6,52.2,0,370.5,1.1.25 00:53,0,no,no,No action required.
32.9,81,50.3,475.1,1226.6,126.5,0,439.4,1.1.25 00:54,1,"High Temperature, High CO₂ Level","Risk of product degradation and Color may change, risk of Poor ventilation","Increase ventilation/cooling., Improve airflow/ventilation."
21.1,72.4,79.5,313.1,688.6,355,0,438.4,1.1.25 00:55,1,"High Moisture Level, Unexpected Light Level","Risk of spoilage, Risk-Color may change","Investigate leaks and dry area., Cover cinnamon stock with opaque sheets"
20.9,84.1,47.8,373.8,592.6,46.4,0,89.4,1.1.25 00:56,0,no,no,No action required.
22,32.9,44.1,332.6,464.9,54.2,0,23.1,1.1.25 00:57,2,"Low Humidity, Low Moisture Level","Risk of over-drying and aroma loss, Risk of excessive dryness and weight loss","Reduce dehumidifier usage and slightly increase ambient humidity., Balance humidity levels and avoid direct airflow on cinnamon stock."
21.7,64.7,65.2,356.4,734.3,86.3,0,47.7,1.1.25 00:58,1,High Moisture Level,Risk of spoilage,Investigate leaks and dry area.
24.6,73.1,47.2,400.8,1193.2,125.8,0,92.6,1.1.25 00:59,1,High CO₂ Level,risk of Poor ventilation,Improve airflow/ventilation.
24.2,75.8,53.3,371.4,454.6,135.2,0,374.9,1.1.25 01:00,0,no,no,No action required.
20.4,65.8,51.8,518.4,610.2,29.3,0,314.9,1.1.25 01:01,0,no,no,No action required.
21.1,60.3,52.1,445.7,312.8,26.5,0,435.6,1.1.25 01:02,2,Low CO₂ Level,Risk of excessive ventilation and energy wastage,Reduce ventilation intensity and maintain balanced airflow.
24.4,74.6,45.4,263.2,565.5,44.9,0,319.6,1.1.25 01:03,2,Very Low Air Quality Reading,Risk of sensor malfunction or false safety indication,"Inspect, clean, and recalibrate air quality sensors."
20.5,46.4,41.4,160.3,761.2,96.5,0,287.8,1.1.25 01:04,2,"Low Humidity, Low Moisture Level, Very Low Air Quality Reading","Risk of over-drying and aroma loss, Risk of excessive dryness and weight loss, Risk of sensor malfunction or false safety indication","Reduce dehumidifier usage and slightly increase ambient humidity., Balance humidity levels and avoid direct airflow on cinnamon stock., Inspect, clean, and recalibrate air quality sensors."
24.3,84.7,47,304,521.8,94.3,1,223.5,1.1.25 01:05,1,Motion Detected,risk of pests,Check premises immediately.
28.9,66.8,75.2,723.7,1409.7,266.4,1,76,1.1.25 01:06,1,"High Moisture Level, High Temperature, Poor Air Quality, High CO₂ Level, Motion Detected, Unexpected Light Level","Risk of spoilage, Risk of product degradation and Color may change, risk of Possible dust or smoke, risk of Poor ventilation, risk of pests, Risk-Color may change","Investigate leaks and dry area., Increase ventilation/cooling., Ventilate and check air filters., Improve airflow/ventilation., Check premises immediately., Cover cinnamon stock with opaque sheets"
21.3,78.2,50.9,387.8,582.6,48.3,0,110.4,1.1.25 01:07,0,no,no,No action required.
39.9,61.6,56.7,428.7,438.8,94.4,0,304.6,1.1.25 01:08,1,"High Moisture Level, High Temperature","Risk of spoilage, Risk of product degradation and Color may change","Investigate leaks and dry area., Increase ventilation/cooling."
23.9,72.1,51.9,523,761.1,45.5,0,440.8,1.1.25 01:09,0,no,no,No action required.
24.2,69.2,51.9,496.3,496.6,36,0,268.3,1.1.25 01:10,0,no,no,No action required.
20.1,84.9,54.4,308.8,690.5,50,0,498.1,1.1.25 01:11,0,no,no,No action required.
16.4,63.2,54,527,414.7,29.5,0,481.4,1.1.25 01:12,2,Low Temperature,Risk of condensation during temperature fluctuation,Stabilize temperature gradually and improve storage insulation.
23.3,72,77.8,873.2,588.9,45.5,0,267.9,1.1.25 01:13,1,"High Moisture Level, Poor Air Quality","Risk of spoilage, risk of Possible dust or smoke","Investigate leaks and dry area., Ventilate and check air filters."
22.9,76.2,47.6,454.4,674.8,121.1,0,4.2,1.1.25 01:14,0,no,no,No action required.
21.8,75.2,48.6,533.4,463.4,1.3,0,436.4,1.1.25 01:15,2,Very Low Light Level,Risk of hidden defects and inspection difficulty,Enable controlled low-intensity inspection lighting periodically.
17,50.7,47.2,447.3,614.6,90.3,0,138,1.1.25 01:16,2,"Low Humidity, Low Temperature","Risk of over-drying and aroma loss, Risk of condensation during temperature fluctuation","Reduce dehumidifier usage and slightly increase ambient humidity., Stabilize temperature gradually and improve storage insulation."
18.7,74.1,53.3,165.7,506.3,90,0,117.9,1.1.25 01:17,2,"Low Temperature, Very Low Air Quality Reading","Risk of condensation during temperature fluctuation, Risk of sensor malfunction or false safety indication","Stabilize temperature gradually and improve storage insulation., Inspect, clean, and recalibrate air quality sensors."
39.5,80.7,48.2,803.9,736.6,424.8,0,375.3,1.1.25 01:18,1,"High Temperature, Poor Air Quality, Unexpected Light Level","Risk of product degradation and Color may change, risk of Possible dust or smoke, Risk-Color may change","Increase ventilation/cooling., Ventilate and check air filters., Cover cinnamon stock with opaque sheets"
23,92.6,48.4,447.4,847.4,83.8,1,451.3,1.1.25 01:19,1,"High Humidity, High CO₂ Level, Motion Detected","Risk of mold, risk of Poor ventilation, risk of pests","Activate dehumidifier., Improve airflow/ventilation., Check premises immediately."
20.8,40.3,43.3,423.2,730.1,74.9,0,285.4,1.1.25 01:20,2,"Low Humidity, Low Moisture Level","Risk of over-drying and aroma loss, Risk of excessive dryness and weight loss","Reduce dehumidifier usage and slightly increase ambient humidity., Balance humidity levels and avoid direct airflow on cinnamon stock."
24.6,77.3,40.9,593,599.7,106.6,0,349.5,1.1.25 01:21,2,Low Moisture Level,Risk of excessive dryness and weight loss,Balance humidity levels and avoid direct airflow on cinnamon stock.
24.4,73,64,552.4,554.8,183.8,0,247.7,1.1.25 01:22,1,"High Moisture Level, Unexpected Light Level","Risk of spoilage, Risk-Color may change","Investigate leaks and dry area., Cover cinnamon stock with opaque sheets"
24.6,80.6,54.5,314.6,433.6,47.7,0,269.8,1.1.25 01:23,0,no,no,No action required.
27.4,94.7,53.7,353.1,1328,82,0,335,1.1.25 01:24,1,"High Humidity, High Temperature, High CO₂ Level","Risk of mold, Risk of product degradation and Color may change, risk of Poor ventilation","Activate dehumidifier., Increase ventilation/cooling., Improve airflow/ventilation."
24.2,75.2,46,257.4,661.6,56.1,0,417.7,1.1.25 01:25,2,Very Low Air Quality Reading,Risk of sensor malfunction or false safety indication,"Inspect, clean, and recalibrate air quality sensors."
23.3,67.5,54.7,370.1,401.9,27.4,0,165.1,1.1.25 01:26,0,no,no,No action required.
21.6,77,53.1,575.1,405.9,132.8,0,60.6,1.1.25 01:27,0,no,no,No action required.
21.4,80.2,54.8,342.3,426.3,120.8,1,285.9,1.1.25 01:28,1,Motion Detected,risk of pests,Check premises immediately.
23.1,80.7,47.9,419.7,443.8,143,0,122.9,1.1.25 01:29,0,no,no,No action required.
21.8,83.8,46.2,184.6,441,24.7,0,263.6,1.1.25 01:30,2,Very Low Air Quality Reading,Risk of sensor malfunction or false safety indication,"Inspect, clean, and recalibrate air quality sensors."
36.7,62,46.7,529.5,472.4,55.6,0,350.1,1.1.25 01:31,1,High Temperature,Risk of product degradation and Color may change,Increase ventilation/cooling.
24.3,71.9,45.4,323.6,632.9,103.5,0,316,1.1.25 01:32,0,no,no,No action required.
22.1,74.6,49.1,305.2,409,72.2,0,390.9,1.1.25 01:33,0,no,no,No action required.
20.5,78.7,47.5,332.7,743.8,100.4,0,457.5,1.1.25 01:34,0,no,no,No action required.
18.9,64.6,46.1,112.6,343.2,97.6,0,79.7,1.1.25 01:35,2,"Low Temperature, Very Low Air Quality Reading, Low CO₂ Level","Risk of condensation during temperature fluctuation, Risk of sensor malfunction or false safety indication, Risk of excessive ventilation and energy wastage","Stabilize temperature gradually and improve storage insulation., Inspect, clean, and recalibrate air quality sensors., Reduce ventilation intensity and maintain balanced airflow."
21.3,79.1,54.8,404.9,665.6,129.2,0,75.2,1.1.25 01:36,0,no,no,No action required.
21.4,91.3,54,834.9,441,89.1,0,342.6,1.1.25 01:37,1,"High Humidity, Poor Air Quality","Risk of mold, risk of Possible dust or smoke","Activate dehumidifier., Ventilate and check air filters."
21.2,79.6,50.3,421.1,688,82.1,0,399,1.1.25 01:38,0,no,no,No action required.
24,61.7,51.4,421.6,845.3,193.9,0,480.2,1.1.25 01:39,1,"High CO₂ Level, Unexpected Light Level","risk of Poor ventilation, Risk-Color may change","Improve airflow/ventilation., Cover cinnamon stock with opaque sheets"
24.4,77.7,54.6,178.2,483.4,17.1,0,446.6,1.1.25 01:40,2,"Very Low Air Quality Reading, Very Low Light Level","Risk of sensor malfunction or false safety indication, Risk of hidden defects and inspection difficulty","Inspect, clean, and recalibrate air quality sensors., Enable controlled low-intensity inspection lighting periodically."
22.6,72.1,46.8,457.5,562.5,29.8,0,423.4,1.1.25 01:41,0,no,no,No action required.
33.4,91.8,48.8,394.9,1094.4,107.8,0,379.3,1.1.25 01:42,1,"High Humidity, High Temperature, High CO₂ Level","Risk of mold, Risk of product degradation and Color may change, risk of Poor ventilation","Activate dehumidifier., Increase ventilation/cooling., Improve airflow/ventilation."
20.5,64.6,52.9,399.2,1097.6,106.7,0,180.2,1.1.25 01:43,1,High CO₂ Level,risk of Poor ventilation,Improve airflow/ventilation.
22.8,85,51.5,430.9,664.4,3.9,0,4.7,1.1.25 01:44,2,Very Low Light Level,Risk of hidden defects and inspection difficulty,Enable controlled low-intensity inspection lighting periodically.
21.7,62.5,54.9,672.3,511.7,36.4,1,376,1.1.25 01:45,1,"Poor Air Quality, Motion Detected","risk of Possible dust or smoke, risk of pests","Ventilate and check air filters., Check premises immediately."
20.7,81.3,53.5,575.5,642.1,48.4,0,234.3,1.1.25 01:46,0,no,no,No action required.
22,75.6,69.2,888.4,1427.7,137.9,0,392.9,1.1.25 01:47,1,"High Moisture Level, Poor Air Quality, High CO₂ Level","Risk of spoilage, risk of Possible dust or smoke, risk of Poor ventilation","Investigate leaks and dry area., Ventilate and check air filters., Improve airflow/ventilation."
22.7,66.9,51.1,344.8,486.1,78.6,0,221.4,1.1.25 01:48,0,no,no,No action required.
19.6,43.6,44.1,593.6,602.4,149,0,390.5,1.1.25 01:49,2,"Low Humidity, Low Moisture Level, Low Temperature","Risk of over-drying and aroma loss, Risk of excessive dryness and weight loss, Risk of condensation during temperature fluctuation","Reduce dehumidifier usage and slightly increase ambient humidity., Balance humidity levels and avoid direct airflow on cinnamon stock., Stabilize temperature gradually and improve storage insulation."
24.6,64.7,50.8,467.1,553.7,29.1,0,331.8,1.1.25 01:50,0,no,no,No action required.
22.8,82.6,50.8,333.7,776.3,56,0,2.1,1.1.25 01:51,0,no,no,No action required.
21.7,78.7,52.4,419.2,414.7,114.7,0,371.6,1.1.25 01:52,0,no,no,No action required.
18.9,69.6,36.1,511.2,438.9,18.7,0,15.1,1.1.25 01:53,2,"Low Moisture Level, Low Temperature, Very Low Light Level","Risk of excessive dryness and weight loss, Risk of condensation during temperature fluctuation, Risk of hidden defects and inspection difficulty","Balance humidity levels and avoid direct airflow on cinnamon stock., Stabilize temperature gradually and improve storage insulation., Enable controlled low-intensity inspection lighting periodically."
30.1,98.9,46.7,494.5,577,68.6,0,93.6,1.1.25 01:54,1,"High Humidity, High Temperature","Risk of mold, Risk of product degradation and Color may change","Activate dehumidifier., Increase ventilation/cooling."
21.8,33.3,46.4,415.1,496.7,126.2,0,61.5,1.1.25 01:55,2,Low Humidity,Risk of over-drying and aroma loss,Reduce dehumidifier usage and slightly increase ambient humidity.
23.5,82.2,47.3,566,454.2,53.6,0,336,1.1.25 01:56,0,no,no,No action required.
19.6,65.2,31.3,549.6,322.2,3.6,0,70.5,1.1.25 01:57,2,"Low Moisture Level, Low Temperature, Low CO₂ Level, Very Low Light Level","Risk of excessive dryness and weight loss, Risk of condensation during temperature fluctuation, Risk of excessive ventilation and energy wastage, Risk of hidden defects and inspection difficulty","Balance humidity levels and avoid direct airflow on cinnamon stock., Stabilize temperature gradually and improve storage insulation., Reduce ventilation intensity and maintain balanced airflow., Enable controlled low-intensity inspection lighting periodically."
22.9,72.3,45.7,415.2,529.2,130.2,0,103.6,1.1.25 01:58,0,no,no,No action required.
20.2,82.1,54.7,312.8,677.8,357.7,1,2.5,1.1.25 01:59,1,"Motion Detected, Unexpected Light Level","risk of pests, Risk-Color may change","Check premises immediately., Cover cinnamon stock with opaque sheets"
24.8,30.8,53.2,481.5,606.3,16.4,0,492.4,1.1.25 02:00,2,"Low Humidity, Very Low Light Level","Risk of over-drying and aroma loss, Risk of hidden defects and inspection difficulty","Reduce dehumidifier usage and slightly increase ambient humidity., Enable controlled low-intensity inspection lighting periodically."
23,82.9,51,368.4,713.7,78,0,360.4,1.1.25 02:01,0,no,no,No action required.
16.9,55.5,31.1,460,329.7,89.1,0,303,1.1.25 02:02,2,"Low Humidity, Low Moisture Level, Low Temperature, Low CO₂ Level","Risk of over-drying and aroma loss, Risk of excessive dryness and weight loss, Risk of condensation during temperature fluctuation, Risk of excessive ventilation and energy wastage","Reduce dehumidifier usage and slightly increase ambient humidity., Balance humidity levels and avoid direct airflow on cinnamon stock., Stabilize temperature gradually and improve storage insulation., Reduce ventilation intensity and maintain balanced airflow."
11.4,76.1,50.5,402.9,467.9,16.1,0,417.5,1.1.25 02:03,2,"Low Temperature, Very Low Light Level","Risk of condensation during temperature fluctuation, Risk of hidden defects and inspection difficulty","Stabilize temperature gradually and improve storage insulation., Enable controlled low-intensity inspection lighting periodically."
20.5,95.3,50.2,322,807.6,363.3,0,412.1,1.1.25 02:04,1,"High Humidity, High CO₂ Level, Unexpected Light Level","Risk of mold, risk of Poor ventilation, Risk-Color may change","Activate dehumidifier., Improve airflow/ventilation., Cover cinnamon stock with opaque sheets"
24.9,65.8,51.2,504.3,412.5,102.5,0,87.7,1.1.25 02:05,0,no,no,No action required.
24.4,66.9,53.8,551.6,421.8,32.2,0,279.5,1.1.25 02:06,0,no,no,No action required.
39.4,82.4,52.5,883.6,727.3,404.8,1,179,1.1.25 02:07,1,"High Temperature, Poor Air Quality, Motion Detected, Unexpected Light Level","Risk of product degradation and Color may change, risk of Possible dust or smoke, risk of pests, Risk-Color may change","Increase ventilation/cooling., Ventilate and check air filters., Check premises immediately., Cover cinnamon stock with opaque sheets"
21.9,82.9,45.4,504.6,611.4,53.9,0,70.7,1.1.25 02:08,0,no,no,No action required.
22.7,74.4,45.3,505.8,635.1,71.1,0,449.4,1.1.25 02:09,0,no,no,No action required.
20.9,82.6,53.5,589.4,769.8,26.4,0,107.8,1.1.25 02:10,0,no,no,No action required.
15.6,66.7,51.6,347.5,210,10,0,317.7,1.1.25 02:11,2,"Low Temperature, Low CO₂ Level, Very Low Light Level","Risk of condensation during temperature fluctuation, Risk of excessive ventilation and energy wastage, Risk of hidden defects and inspection difficulty","Stabilize temperature gradually and improve storage insulation., Reduce ventilation intensity and maintain balanced airflow., Enable controlled low-intensity inspection lighting periodically."
20.8,57.4,46,157.8,298,140.6,0,352.2,1.1.25 02:12,2,"Low Humidity, Very Low Air Quality Reading, Low CO₂ Level","Risk of over-drying and aroma loss, Risk of sensor malfunction or false safety indication, Risk of excessive ventilation and energy wastage","Reduce dehumidifier usage and slightly increase ambient humidity., Inspect, clean, and recalibrate air quality sensors., Reduce ventilation intensity and maintain balanced airflow."
23,79.6,52.8,499.6,447.3,26.9,0,109.1,1.1.25 02:13,0,no,no,No action required.
23.2,67.3,53.1,327.9,604.2,121.1,0,111,1.1.25 02:14,0,no,no,No action required.
18.6,42.2,51.2,397,668.7,122,0,376.2,1.1.25 02:15,2,"Low Humidity, Low Temperature","Risk of over-drying and aroma loss, Risk of condensation during temperature fluctuation","Reduce dehumidifier usage and slightly increase ambient humidity., Stabilize temperature gradually and improve storage insulation."
25.9,81.4,48.8,314.4,642.5,108.3,0,383.3,1.1.25 02:16,1,High Temperature,Risk of product degradation and Color may change,Increase ventilation/cooling.
34.2,92.7,50,570.9,503.5,23.2,0,442.9,1.1.25 02:17,1,"High Humidity, High Temperature","Risk of mold, Risk of product degradation and Color may change","Activate dehumidifier., Increase ventilation/cooling."
24.4,60.3,55,471.6,563.9,58.4,0,373.6,1.1.25 02:18,0,no,no,No action required.
21.5,81.2,53.5,860.6,549.1,104.3,0,186,1.1.25 02:19,1,Poor Air Quality,risk of Possible dust or smoke,Ventilate and check air filters.
23.3,63.6,49.8,891.4,769.4,29.4,0,287.4,1.1.25 02:20,1,Poor Air Quality,risk of Possible dust or smoke,Ventilate and check air filters.
22.8,81.4,33.1,406,268.2,59.2,0,79,1.1.25 02:21,2,"Low Moisture Level, Low CO₂ Level","Risk of excessive dryness and weight loss, Risk of excessive ventilation and energy wastage","Balance humidity levels and avoid direct airflow on cinnamon stock., Reduce ventilation intensity and maintain balanced airflow."
23.3,32.6,52.9,535.9,685,109.1,0,9.1,1.1.25 02:22,2,Low Humidity,Risk of over-drying and aroma loss,Reduce dehumidifier usage and slightly increase ambient humidity.
22.3,96.6,76.3,382.9,466.4,114,0,111.9,1.1.25 02:23,1,"High Humidity, High Moisture Level","Risk of mold, Risk of spoilage","Activate dehumidifier., Investigate leaks and dry area."
